Unnamed: 0,surface_covered_in_m2,lat,lon,neighborhood
553,32.0,-34.5916050916,-58.3980531335,Recoleta
554,84.0,-34.563687,-58.474474,Coghlan
555,57.0,-34.557199,-58.480847,Saavedra
556,30.0,-34.61029117,-58.43091254,Caballito
557,72.0,-34.5815675,-58.4481728,Chacarita
558,32.0,-34.620043,-58.462678,Flores
559,45.0,-34.6021096,-58.4367319,Villa Crespo
560,104.0,-34.616564,-58.390006,Monserrat
561,51.0,-34.6266217,-58.4482478,Caballito
562,56.0,-34.544171,-58.478875,Saavedra
563,29.0,-34.620556,-58.371667,San Telmo
564,30.0,-34.5933869,-58.4428457,Villa Crespo
565,38.0,-34.6167232,-58.3874498,Monserrat
566,29.0,-34.591764,-58.415407,Barrio Norte
567,85.0,-34.583053,-58.47207,Villa Ortuzar
568,70.0,-34.5590297,-58.4662029,Belgrano
569,56.0,-34.607122,-58.411719,Abasto
570,41.0,-34.5710926,-58.4846052,Villa Urquiza
571,71.0,-34.6230891,-58.4407229,Caballito
572,37.0,-34.6256447,-58.4611155,Flores
573,56.0,-34.544171,-58.478875,Saavedra
574,56.0,-34.544171,-58.478875,Saavedra
575,51.0,-34.592431,-58.376884,Retiro
576,41.0,-34.5688712,-58.4884216,Villa Urquiza
577,56.0,-34.5798984,-58.423612,Palermo
578,60.0,-34.58616,-58.475633,Parque Chas
579,73.0,-34.5851389,-58.4123152,Recoleta
580,87.0,-34.6311607,-58.4877145,Floresta
581,63.0,-34.57367,-58.444262,Colegiales
582,35.0,-34.615974,-58.438168,Retiro
583,35.0,-34.6120748603,-58.4800815582,Villa General Mitre
584,41.0,,,Constitución
585,71.0,-34.633685,-58.457565,Flores
586,90.0,-34.628741,-58.467457,Flores
587,43.0,-34.5679755,-58.4853085,Villa Urquiza
588,57.0,,,
589,42.0,,,Palermo
590,53.0,-34.5720808,-58.4825026,Villa Urquiza
591,59.0,-34.630387,-58.399286,Parque Patricios
592,48.0,-34.5942724,-58.4949974,Villa Devoto
593,37.0,-34.556862,-58.457876,Belgrano
594,61.0,-34.6240138,-58.4812762,Floresta
595,52.0,-34.5924699,-58.4944042,Agronomía
596,43.0,-34.545007,-58.478926,Saavedra
597,60.0,-34.6512494123,-58.4877844042,Mataderos
598,55.0,,,Floresta
599,42.0,-34.6020746,-58.4321668,Villa Crespo
600,38.0,-34.6029735854,-58.3969578644,Balvanera
601,29.0,-34.6323786,-58.4255836,Boedo
602,71.0,-34.56822,-58.458337,Belgrano
603,64.0,-34.601263,-58.434305,Parque Centenario
604,48.0,,,San Telmo
605,30.0,-34.5429344,-58.4617742,Nuñez
606,80.0,-34.5997227,-58.4033186,Balvanera
607,90.0,-34.624606,-58.410035,San Cristobal
608,106.0,-34.559198,-58.45763,Belgrano
609,70.0,-34.564492,-58.472379,Coghlan
610,67.0,-34.6205573,-58.4650952,Flores
611,36.0,-34.6125822,-58.4192102,Almagro
612,65.0,-34.6437555,-58.3745362,Barracas
613,63.0,,,Nuñez
614,70.0,-34.5792764,-58.4548802,Villa Ortuzar
615,52.0,-34.632603,-58.481327,Floresta
616,63.0,-34.6087177,-58.4273377,Almagro
617,37.0,-34.6045547,-58.3802473,San Nicolás
618,73.0,-34.5851389,-58.4123152,Palermo
619,50.0,-34.6177114,-58.383117,Balvanera
620,109.0,-34.5970266,-58.4032275,Recoleta
621,32.0,-34.6147049,-58.4186351,Almagro
622,35.0,-34.6177615,-58.383662,Centro / Microcentro
623,44.0,-34.6134682416,-58.4928926674,Villa del Parque
624,87.0,-34.587064,-58.388078,Recoleta
625,55.0,-34.587549,-58.409095,Palermo
626,69.0,-34.6210874,-58.480803,Villa Santa Rita
627,70.0,-34.619443,-58.4404527,Caballito
628,80.0,-34.6067142612,-58.4092074841,Balvanera
629,51.0,-34.597479,-58.400592,Barrio Norte
630,80.0,-34.6156378,-58.3904158,Congreso
631,63.0,-34.608657,-58.425786,Almagro
632,34.0,-34.6451582,-58.4907929,Parque Avellaneda
633,61.0,-34.5476548,-58.4704462,Saavedra
634,89.0,-34.5893508,-58.408068,Barrio Norte
635,47.0,-34.5976895694,-58.4170253413,Palermo
636,106.0,-34.5949426,-58.3872343,Barrio Norte
637,47.0,-34.6170517,-58.4578339,Caballito
638,34.0,,,Centro / Microcentro
639,115.0,-34.6150966,-58.3784211,San Telmo
640,44.0,-34.552576,-58.452466,Belgrano
641,53.0,-34.5907652,-58.4172571,Palermo
642,35.0,-34.6247187,-58.375815,San Telmo
643,42.0,-34.586191,-58.440431,Palermo
644,35.0,-34.614773,-58.437309,Caballito
645,62.0,-34.5888694,-58.3913369,Barrio Norte
646,42.0,-34.636179,-58.439476,Caballito
647,59.0,-34.5594421,-58.4817313,Coghlan
648,80.0,-34.618388,-58.498813,Monte Castro
649,65.0,-34.5717014,-58.4337251,Palermo
650,45.0,-34.6475267,-58.525119,Liniers
651,61.0,-34.5579353,-58.4546044,Belgrano
652,35.0,-34.6366276954,-58.4884093545,Villa Luro
653,45.0,-34.5910664249,-58.5079206055,Colegiales
654,37.0,-34.575474338,-58.4436974863,Colegiales
655,33.0,-34.6067945881,-58.4100499309,Abasto
656,90.0,-34.6277639,-58.4741705,Flores
657,41.0,-34.598681,-58.4824163,Agronomía
658,30.0,-34.592822,-58.3847959,Recoleta
659,41.0,-34.5788816851,-58.4499793442,Colegiales
660,65.0,-34.59475,-58.4398737,Villa Crespo
661,45.0,-34.591028,-58.404339,Barrio Norte
662,91.0,-34.5700969,-58.4323015,Palermo
663,50.0,-34.609122,-58.388965,Congreso
664,34.0,-34.6031267,-58.4410494,Villa Crespo
665,84.0,-34.6408767,-58.4989396,Villa Luro
666,35.0,-34.626617,-58.459966,Flores
667,57.0,-34.5955896246,-58.416639067,Palermo
668,42.0,-34.6214652,-58.4045115,San Cristobal
669,74.0,-34.572265,-58.494987,Villa Urquiza
670,35.0,,,Floresta
671,70.0,-34.5938620758,-58.4316444397,Palermo
672,56.0,-34.5507809,-58.4546241,Nuñez
673,79.0,-34.5995647878,-58.4366830926,Villa Crespo
674,60.0,-34.6037137392,-58.3815808896,Abasto
675,34.0,-34.5859299,-58.4404055,Palermo
676,100.0,-34.6145625,-58.3691008,San Telmo
677,52.0,-34.5773597,-58.4248985,Palermo
678,85.0,-34.5963773,-58.4533067,Villa Crespo
679,45.0,-34.6276247,-58.4529543,Caballito
680,44.0,-34.5548125,-58.4396754,Belgrano
681,35.0,-34.6153696,-58.4997541,Monte Castro
682,48.0,-34.5992209,-58.4309352,Villa Crespo
683,58.0,-34.603241,-58.432833,Almagro
684,56.0,-34.6097631,-58.3921832,Congreso
685,68.0,-34.597501,-58.396218,Recoleta
686,32.0,-34.5644917,-58.4723786,Palermo
687,38.0,,,
688,88.0,-34.605306,-58.4579109,Caballito
689,47.0,-34.6244303,-58.3741828,San Telmo
690,77.0,-34.6117871,-58.3784701,Monserrat
691,50.0,,,San Telmo
692,47.0,-34.6244303,-58.3741828,San Telmo
693,46.0,,,Palermo
694,47.0,,,San Telmo
695,99.0,-34.588089,-58.408249,Barrio Norte
696,47.0,-34.61355209,-58.45211411,Caballito
697,75.0,-34.56822,-58.458337,Belgrano
698,30.0,-34.5732483,-58.4824635,Villa Urquiza
699,87.0,-34.5946557,-58.3877428,Recoleta
700,64.0,-34.6272049,-58.4580511,Caballito
701,40.0,-34.6172860134,-58.478787238,Flores
702,33.0,-34.5648081053,-58.4389953277,Las Cañitas
703,36.0,-34.5967384,-58.4155061,Palermo
704,50.0,-34.573864,-58.489838,Villa Urquiza
705,70.0,-34.5857811,-58.4227886,Palermo
706,39.0,-34.5989578,-58.4374324,Villa Crespo
707,35.0,-34.6216163,-58.3931505,San Cristobal
708,46.0,-34.5535251,-58.4871943,Saavedra
709,79.0,-34.6230939,-58.4635788,Flores
710,55.0,,,Flores
711,35.0,-34.5538467,-58.4920942,Saavedra
712,43.0,-34.5795936,-58.4582743,Colegiales
713,60.0,-34.617087,-58.394217,Congreso
714,36.0,-34.6014299,-58.4178439,Almagro
715,60.0,-34.589943,-58.448785,Boca
716,40.0,-34.5596782,-58.4528915,Belgrano
717,47.0,-34.6117637527,-58.3952482706,Congreso
718,56.0,-34.601653,-58.4581135,Paternal
719,76.0,,,Palermo
720,64.0,-34.5594846,-58.4451392,Belgrano
721,55.0,-34.637934,-58.365006,Boca
722,44.0,-34.6128141,-58.406721,Once
723,30.0,-34.5990818,-58.3791226,Centro / Microcentro
724,39.0,-34.6288131,-58.4722301,Villa del Parque
725,68.0,-34.6262815,-58.4538101,Caballito
726,79.0,-34.5895459,-58.3973636,Palermo
727,34.0,-34.603126647,-58.4328844969,Almagro
728,47.0,-34.6117174,-58.3951848,Balvanera
729,44.0,-34.5608037,-58.4425556,Belgrano
730,75.0,-34.5899966,-58.4234451,Palermo
731,68.0,,,Villa Lugano
732,84.0,-34.629196,-58.497793,Velez Sarsfield
733,50.0,-34.5934761,-58.3977087,Recoleta
734,52.0,-34.598605397,-58.3968404952,Barrio Norte
735,30.0,-34.5990818,-58.3791226,Centro / Microcentro
736,81.0,-34.5654416,-58.4404384,Palermo
737,60.0,-34.569335,-58.4348693,Belgrano
738,95.0,-34.63259,-58.457093,Flores
739,68.0,-34.5389204,-58.4649938,Nuñez
740,87.0,-34.557122,-58.459403,Belgrano
741,30.0,-34.6187425712,-58.3986397389,Congreso
742,104.0,-34.59718,-58.391046,Barrio Norte
743,46.0,-34.559421,-58.4546575,Belgrano
744,47.0,-34.6421604,-58.423024,Parque Chacabuco
745,37.0,-34.6184786,-58.3984052,San Cristobal
746,53.0,-34.6442699,-58.5025351,Villa Luro
747,49.0,-34.5720808,-58.4825026,Villa Urquiza
748,59.0,-34.6370619539,-58.5265572315,Liniers
749,33.0,-34.6234204,-58.4122482,Boedo
750,38.0,-34.620094,-58.3897863,Monserrat
751,75.0,-34.618545,-58.4438383,Caballito
752,45.0,-34.5997444,-58.4191436,Almagro
753,83.0,-34.6321116,-58.3703982,Barracas
754,48.0,-34.61098,-58.417856,Almagro
755,50.0,-34.6179288,-58.3774344,San Telmo
756,43.0,-34.5861964,-58.4124074,Palermo
757,102.0,-34.576726,-58.495245,Villa Urquiza
758,39.0,-34.573988,-58.489902,Villa Urquiza
759,38.0,-34.570861,-58.48031,Villa Urquiza
760,30.0,-34.6028242305,-58.4302156349,Almagro
761,36.0,-34.586418,-58.504636,Villa Pueyrredón
762,49.0,-34.597769,-58.42644,Villa Crespo
763,114.0,-34.6239548,-58.449926,Caballito
764,85.0,-34.642846,-58.373765,Barracas
765,54.0,-34.6085549,-58.4027218,Balvanera
766,74.0,-34.601806,-58.398497,Balvanera
767,81.0,-34.557199,-58.480847,Saavedra
768,50.0,-34.6189384,-58.3829979,Centro / Microcentro
769,38.0,-34.6037137392,-58.3815808896,Barrio Norte
770,42.0,-34.5506896,-58.4589535,Nuñez
771,73.0,-34.5648795,-58.4359992,Palermo
772,73.0,-34.6149405366,-58.452665673,San Nicolás
773,55.0,-34.618499,-58.470407,Flores
774,66.0,-34.6263442,-58.4852527,Floresta
775,31.0,-34.5618075,-58.4674306,Coghlan
776,37.0,-34.5848,-58.44321,Palermo
777,60.0,-34.637869,-58.364953,Boca
778,35.0,-34.626619225,-58.4254968321,Boedo
779,75.0,-34.589548,-58.4193856,Palermo
780,116.0,-34.610499,-58.431883,Caballito
781,104.0,-34.5948446637,-58.4052162816,Barrio Norte
782,87.0,-34.578295,-58.449588,Colegiales
783,35.0,-34.5537200131,-58.4653115273,Nuñez
784,93.0,-34.618272,-58.431568,Caballito
785,30.0,-34.5742479,-58.4340244,Palermo
786,35.0,-34.5542672,-58.4631269,Nuñez
787,34.0,-34.6134442,-58.4051923,Monserrat
788,63.0,-34.5516268,-58.4910832,Saavedra
789,31.0,-34.6014487472,-58.3971252862,Barrio Norte
790,74.0,-34.5552921131,-58.4497829539,Belgrano
791,39.0,-34.5958054,-58.395862,Recoleta
792,42.0,-34.631591,-58.370191,Barracas
793,33.0,-34.5726485092,-58.4564760124,Colegiales
794,67.0,-34.620007,-58.375785,San Telmo
795,37.0,-34.613354,-58.4019882,Balvanera
796,36.0,-34.6026405,-58.4083266,Abasto
797,54.0,-34.5720794,-58.4338574,Palermo
798,96.0,-34.570884,-58.4886936,Villa Urquiza
799,50.0,-34.5556624,-58.4531056,Belgrano
800,34.0,-34.6195076,-58.4780504,Flores
801,32.0,-34.5917476,-58.5131686,Villa Devoto
802,31.0,-34.6223362,-58.4348699,Caballito
803,97.0,-34.6008507,-58.3917969,San Nicolás
804,40.0,-34.6039192,-58.4556556,Villa Crespo
805,83.0,-34.5544819,-58.4391423,Belgrano
806,45.0,-34.6892199,-58.4714276,Villa Lugano
807,71.0,-34.576726,-58.495245,Villa Urquiza
808,55.0,-34.570539,-58.509032,Villa Pueyrredón
809,43.0,-34.5679755,-58.4853085,Villa Urquiza
810,103.0,-34.62732,-58.37248,San Telmo
811,36.0,-34.5538467,-58.4920942,Saavedra
812,36.0,-34.5607997,-58.4661541,Villa Urquiza
813,46.0,-34.6082575,-58.4852234,Villa del Parque
814,65.0,-34.6395276,-58.5196662,Liniers
815,110.0,-34.589031,-58.410063,Palermo
816,89.0,-34.634518,-58.494647,Villa Luro
817,43.0,-34.635109,-58.364268,Boca
818,36.0,-34.6094710878,-58.3972196265,Congreso
819,57.0,-34.579771,-58.435548,Palermo
820,44.0,-34.566867,-58.489044,Villa Urquiza
821,33.0,-34.627075,-58.42001,Boedo
822,31.0,-34.5907081035,-58.3993569819,Recoleta
823,116.0,-34.6156028,-58.387988,Monserrat
824,62.0,-34.6144345,-58.4762998,Villa del Parque
825,38.0,-34.627258,-58.507648,Velez Sarsfield
826,62.0,-34.5553160573,-58.4643256454,Nuñez
827,74.0,-34.559024,-58.47204,Coghlan
828,32.0,-34.570884,-58.4886936,Villa Urquiza
829,80.0,-34.5865185,-58.4045051,Recoleta
830,77.0,-34.558907,-58.444262,Belgrano
831,77.0,-34.5954992923,-58.3983624994,Recoleta
832,34.0,-34.5538467,-58.4920942,Saavedra
833,45.0,-34.631096,-58.465639,Flores
834,67.0,-34.6314958,-58.4543707,Flores
835,73.0,-34.5851389,-58.4123152,Palermo
836,60.0,-34.599526,-58.3907174,Barrio Norte
837,54.0,-34.5998454225,-58.4107232581,Abasto
838,30.0,-34.6244781,-58.4177856,Boedo
839,51.0,-34.598942,-58.500647,Villa Devoto
840,62.0,-34.6286026,-58.4669149,Flores
841,43.0,-34.5817888,-58.449509,Colegiales
842,36.0,-34.5818847634,-58.4413334535,Palermo
843,33.0,-34.6093817818,-58.3854892148,Monserrat
844,48.0,-34.6224106,-58.4024874,Balvanera
845,79.0,-34.5995647878,-58.4366830926,Villa Crespo
846,64.0,-34.6255527,-58.4689091,Flores
847,40.0,-34.6170749,-58.4484871,Caballito
848,66.0,-34.578643,-58.43428,Palermo
849,44.0,-34.590217,-58.446942,Chacarita
850,66.0,-34.623563,-58.385881,Constitución
851,50.0,-34.5978249,-58.4164389,Palermo
852,30.0,-34.6042068,-58.4092278,Abasto
853,31.0,-34.6014487472,-58.4103432123,Almagro
854,72.0,-34.5720808,-58.4825026,Villa Urquiza
855,31.0,-34.6285967,-58.3666612,Boca
856,62.0,-34.6478601588,-58.499619414,Mataderos
857,44.0,-34.5889605,-58.4001214,Barrio Norte
858,35.0,-34.5867608,-58.4291478,Palermo
859,29.0,-34.6047969,-58.454126,Villa Crespo
860,44.0,-34.5693357,-58.485331,Villa Urquiza
861,87.0,-34.631476,-58.37623,Barracas
862,64.0,-34.6153103,-58.3619834,Puerto Madero
863,99.0,-34.564676,-58.441,Belgrano
864,46.0,-34.582556,-58.474141,Parque Chas
865,83.0,-34.572721,-58.483565,Villa Urquiza
866,108.0,-34.606369,-58.402667,Once
867,39.0,-34.6291640869,-58.3656163539,Boca
868,70.0,-34.6254543,-58.4161104,San Cristobal
869,94.0,-34.627625,-58.360648,Boca
870,50.0,-34.6062339,-58.431474,Villa Crespo
871,40.0,-34.6057005,-58.3779666,Barrio Norte
872,74.0,-34.625837,-58.372437,San Telmo
873,42.0,-34.5967235776,-58.4127187729,Barrio Norte
874,42.0,-34.6487541,-58.5002128,Mataderos
875,41.0,-34.5903911633,-58.4033762867,Recoleta
876,45.0,-34.593335,-58.442214,Villa Crespo
877,41.0,-34.5916748,-58.4137234,Palermo
878,41.0,-34.5943350116,-58.4414390717,Villa Crespo
879,79.0,-34.6344407,-58.4747469,Floresta
880,115.0,-34.5895459,-58.3973636,Barrio Norte
881,35.0,-34.5706702,-58.4408266,Belgrano
882,117.0,-34.567698,-58.446815,Belgrano
883,37.0,,,Almagro
884,47.0,-34.5427503,-58.4601452,Nuñez
885,50.0,-34.5469485,-58.4788131,Saavedra
886,34.0,-34.58478,-58.477444,Villa Urquiza
887,40.0,-34.5798272,-58.4313651,Palermo
888,50.0,-34.6418117,-58.3683936,Barracas
889,39.0,-34.5724019,-58.4850877,Villa Urquiza
890,35.0,-34.621227,-58.444069,Caballito
891,64.0,-34.5556624,-58.4531056,Belgrano
892,58.0,-34.6421604,-58.423024,Parque Chacabuco
893,31.0,-34.6177615,-58.383662,Monserrat
894,48.0,-34.6099307,-58.4227962,Almagro
895,70.0,-34.5892962081,-58.3930054132,Barrio Norte
896,85.0,-34.5777768601,-58.4242981875,Palermo
897,58.0,-34.5878027,-58.4225687,Palermo
898,81.0,-34.6404629,-58.5290105,Flores
899,33.0,-34.5972556,-58.4454984,Villa Crespo
900,91.0,-34.564298,-58.456361,Belgrano
901,92.0,-34.5563460667,-58.4684700679,Nuñez
902,32.0,-34.553811,-58.453759,Belgrano
903,40.0,-34.5495458,-58.4541288,Nuñez
904,62.0,-34.6258167,-58.4516975,Caballito
905,30.0,-34.577209,-58.407052,Palermo
906,73.0,-34.6087258,-58.4314712,Parque Centenario
907,108.0,-34.595081,-58.404028,Barrio Norte
908,44.0,-34.6023990995,-58.4174508968,Almagro
909,46.0,-34.62681,-58.455126,Flores
910,35.0,-34.5538467,-58.4920942,Saavedra
911,35.0,-34.5538454266,-58.4919050998,Saavedra
912,40.0,-34.597077,-58.425186,Palermo
913,81.0,-34.56822,-58.458337,Belgrano
914,32.0,-34.5731507,-58.482362,Villa Urquiza
915,44.0,-34.6130232,-58.4403397,Caballito
916,32.0,-34.6005215,-58.386201,Tribunales
917,85.0,-34.611184699,-58.4051459339,Balvanera
918,36.0,-34.5723447,-58.474105,Villa Urquiza
919,30.0,,,Boedo
920,38.0,-34.6036844,-58.3815591,Congreso
921,36.0,-34.563164,-58.464101,Belgrano
922,50.0,-34.5490391,-58.4559826,Nuñez
923,38.0,-34.5963023,-58.4402887,Villa Crespo
924,30.0,-34.571105,-58.4765306,Villa Urquiza
925,45.0,-34.63093,-58.468101,Flores
926,75.0,-34.5932696,-58.4432492,Villa Crespo
927,60.0,-34.6102282626,-58.3991599756,Balvanera
928,41.0,-34.6217676225,-58.4719830232,Flores
929,35.0,-34.6068285,-58.4276256,Almagro
930,70.0,-34.6272064,-58.4349551,Caballito
931,54.0,-34.6485824,-58.383095,Barracas
932,67.0,-34.5496717,-58.4758568,Saavedra
933,54.0,-34.618893,-58.461994,Flores
934,100.0,-34.6139689,-58.4266153,Caballito
935,103.0,-34.5973872,-58.4044202,Barrio Norte
936,117.0,-34.624201,-58.508176,Floresta
937,40.0,-34.5991823,-58.424788,Villa Crespo
938,34.0,-34.5599576,-58.4614167,Belgrano
939,68.0,-34.5919129512,-58.4116544096,Barrio Norte
940,37.0,-34.5461486,-58.4701644,Nuñez
941,49.0,-34.5722939,-58.4782975,Villa Urquiza
942,67.0,,,
943,37.0,-34.6397872,-58.516762,Liniers
944,58.0,-34.639925,-58.438406,Parque Chacabuco
945,45.0,-34.5594942,-58.4808759,Villa Urquiza
946,54.0,-34.6076201,-58.4047704,Once
947,45.0,-34.6076685,-58.449767,Caballito
948,63.0,-34.6102476,-58.3875204,Congreso
949,35.0,-34.6047969,-58.454126,Villa Crespo
950,38.0,-34.637261,-58.36907,Barracas
951,34.0,-34.6047797,-58.4260569,Almagro
952,49.0,-34.596903,-58.445259,Villa Crespo
953,36.0,-34.6231006,-58.4552514,Caballito
954,47.0,,,Las Cañitas
955,65.0,-34.6100367846,-58.4787115886,Villa Santa Rita
956,34.0,-34.5465686,-58.4800058,Saavedra
957,50.0,-34.5944776,-58.4427612,Villa Crespo
958,50.0,-34.5963616,-58.3756752,Retiro
959,32.0,-34.6159786,-58.4390637,Caballito
960,48.0,-34.591816,-58.3970251,Barrio Norte
961,80.0,-34.564511,-58.464647,Belgrano
962,78.0,-34.5945546,-58.4466553,Villa Crespo
963,35.0,-34.6097982,-58.3850381,Balvanera
964,77.0,-34.56822,-58.458337,Belgrano
965,44.0,-34.6287648706,-58.4677008411,Flores
966,67.0,-34.6120671519,-58.3933357878,Congreso
967,30.0,-34.611009,-58.4019657,Balvanera
968,40.0,-34.6350877,-58.3609186,Boca
969,68.0,-34.5821686,-58.426972,Barrio Norte
970,35.0,-34.6163974,-58.3794642,San Telmo
971,85.0,-34.655919,-58.4028204,Pompeya
972,48.0,-34.6104881097,-58.4107477337,Once
973,90.0,-34.5656717,-58.4563415,Belgrano
974,32.0,-34.5757551,-58.4345373,Palermo
975,63.0,-34.628776,-58.387857,Constitución
976,36.0,-34.586191,-58.440431,Palermo
977,39.0,-34.6033977,-58.4186119,Almagro
978,38.0,-34.561672,-58.467886,Belgrano
979,85.0,-34.5959989,-58.4371823,Villa Crespo
980,45.0,,,Floresta
981,54.0,-34.6001592,-58.4305091,Almagro
982,47.0,-34.597769,-58.42644,Villa Crespo
983,65.0,-34.6017595,-58.3689759,Centro / Microcentro
984,42.0,-34.609637,-58.507648,Villa Devoto
985,110.0,-34.5774195,-58.5101729,Villa Pueyrredón
986,36.0,-34.5890311,-58.4100626,Barrio Norte
987,100.0,-34.5654677,-58.4348596,Belgrano
988,38.0,-34.5943105,-58.3899849,Recoleta
989,44.0,-34.591023,-58.425491,Palermo
990,44.0,-34.5564958379,-58.4890118641,Villa Urquiza
991,41.0,-34.571483,-58.485371,Villa Urquiza
992,35.0,-34.5940608,-58.4450527,Villa Crespo
993,40.0,-34.6040792704,-58.4303037397,Parque Centenario
994,34.0,-34.6294593052,-58.3664087939,Boca
995,45.0,-34.5554838,-58.4626315,Belgrano
996,87.0,-34.638728,-58.507178,Villa Luro
997,50.0,-34.639159,-58.50412,Villa Luro
998,47.0,-34.6244303,-58.3741828,San Telmo
999,46.0,-34.5607997,-58.4661541,Belgrano
1000,60.0,-34.567256,-58.437223,Belgrano
1001,77.0,-34.5864075775,-58.4120535851,Barrio Norte
1002,47.0,-34.5849879,-58.4190768,Palermo
1003,45.0,-34.6270875,-58.4200071,Boedo
1004,81.0,-34.622092,-58.442576,Caballito
1005,42.0,-34.589213,-58.422507,Palermo
1006,35.0,-34.5625,-58.458333,Belgrano
1007,62.0,-34.6132024,-58.4330886,Caballito
1008,33.0,-34.5710926,-58.4846052,Villa Urquiza
1009,72.0,-34.6036844,-58.3815591,Congreso
1010,46.0,-34.5493874,-58.4753693,Nuñez
1011,43.0,-34.567984,-58.4337562,Las Cañitas
1012,60.0,-34.6099093,-58.4026916,Balvanera
1013,34.0,-34.5538467,-58.4920942,Saavedra
1014,52.0,-34.5976206,-58.3783544,Monserrat
1015,83.0,-34.6036844,-58.3815591,Congreso
1016,54.0,-34.6015351,-58.3767584,San Nicolás
1017,45.0,-34.5693357,-58.485331,Villa Urquiza
1018,35.0,-34.5993729159,-58.4128258131,Abasto
1019,52.0,-34.5586899,-58.4476759,Belgrano
1020,43.0,-34.6044826,-58.392908,Balvanera
1021,115.0,-34.623055,-58.434176,Caballito
1022,82.0,-34.5615995,-58.4598744,Belgrano
1023,110.0,-34.5882517644,-58.4144986243,Palermo
1024,45.0,-34.6221439,-58.4308521,Caballito
1025,69.0,-34.5618663,-58.4673439,Belgrano
1026,32.0,-34.5779708,-58.4382847,Palermo
1027,30.0,-34.6374837,-58.4601452,Flores
1028,32.0,-34.563667,-58.465363,Belgrano
1029,93.0,-34.5771721,-58.4321704,Palermo
1030,85.0,-34.6459258,-58.3698809,Barracas
1031,66.0,-34.613041,-58.43307,Caballito
1032,38.0,-34.5846812,-58.4305212,Palermo
1033,54.0,-34.615021,-58.422182,Almagro
1034,66.0,-34.548387,-58.465667,Nuñez
1035,96.0,-34.628617,-58.436585,Caballito
1036,59.0,-34.60719,-58.4172707,Almagro
1037,43.0,-34.6038442,-58.3844227,San Nicolás
1038,56.0,-34.6,-58.483333,Villa del Parque
1039,54.0,-34.566755,-58.449473,Belgrano
1040,71.0,-34.61098,-58.417856,Almagro
1041,71.0,-34.627311,-58.44497,Caballito
1042,35.0,-34.5684836,-58.4860764,Villa Urquiza
1043,36.0,-34.600715,-58.404264,Barrio Norte
1044,43.0,-34.5865023029,-58.4408704335,Palermo
1045,31.0,-34.595916,-58.408314,Recoleta
1046,51.0,-34.5625692,-58.4430282,Belgrano
1047,55.0,-34.590741,-58.416323,Palermo
1048,94.0,-34.5844376388,-58.4146729061,Palermo
1049,45.0,-34.555593,-58.439927,Belgrano
1050,76.0,-34.5889694,-58.3952626,Palermo
1051,60.0,-34.6046287643,-58.4275215492,Parque Centenario
1052,44.0,-34.5765536,-58.4965425,Villa Urquiza
1053,34.0,-34.5777784,-58.4351583,Palermo
1054,48.0,-34.631591,-58.370191,Barracas
1055,80.0,-34.5835145859,-58.4336760984,Palermo
1056,82.0,-34.6036844,-58.3815591,Villa Crespo
1057,42.0,-34.632484,-58.370397,Barracas
1058,33.0,-34.6135200396,-58.4350195352,Caballito
1059,73.0,-34.6274952,-58.4392333,Flores
1060,87.0,-34.5602098434,-58.4438492037,Belgrano
1061,38.0,-34.6166963,-58.4191662,Almagro
1062,39.0,-34.5924505872,-58.3967302995,Barrio Norte
1063,39.0,-34.57609,-58.483201,Villa Urquiza
1064,46.0,-34.5493219,-58.4688758,Nuñez
1065,33.0,-34.6068285,-58.4276256,Almagro
1066,45.0,,,Abasto
1067,52.0,-34.5859795,-58.4279938,Palermo
1068,76.0,-34.603506,-58.45572,Villa Crespo
1069,101.0,-34.6077738822,-58.389084352,Centro / Microcentro
1070,53.0,-34.5951698271,-58.3900615127,Recoleta
1071,35.0,-34.6068285,-58.4276256,Almagro
1072,50.0,-34.6507766,-58.5155958,Liniers
1073,50.0,-34.6078981,-58.4387506,Caballito
1074,68.0,-34.6418485,-58.3740649,Barracas
1075,35.0,-34.599703,-58.407118,Barrio Norte
1076,59.0,-34.641009,-58.527763,Liniers
1077,38.0,-34.6083822,-58.3977094,Balvanera
1078,38.0,-34.6204532,-58.4029587,Congreso
1079,50.0,-34.5829764,-58.4208597,Palermo
1080,47.0,-34.5978638,-58.415963,Almagro
1081,38.0,-34.5909798,-58.4060605,Recoleta
1082,91.0,-34.60106,-58.435185,Villa Crespo
1083,46.0,-34.617942,-58.460455,Flores
1084,93.0,-34.6019464,-58.4286488,Almagro
1085,41.0,-34.5688712,-58.4884216,Villa Urquiza
1086,35.0,-34.60672,-58.387527,Congreso
1087,32.0,-34.618288,-58.47456,Villa Santa Rita
1088,111.0,-34.6034141,-58.4491669,Caballito
1089,45.0,-34.624433,-58.458831,Flores
1090,31.0,-34.5816553,-58.4703762,Villa Urquiza
1091,66.0,-34.584848,-58.416041,Palermo
1092,62.0,-34.6196965172,-58.4165482464,Boedo
1093,51.0,-34.579765,-58.474463,Villa Urquiza
1094,34.0,-34.6011899,-58.443155,Villa Crespo
1095,47.0,-34.573937,-58.437726,Belgrano
1096,110.0,-34.5875717,-58.4203973,Palermo
1097,36.0,-34.6031267,-58.4410494,Villa Crespo
1098,33.0,-34.5817888,-58.449509,Colegiales
1099,80.0,-34.5642270826,-58.4576870734,Belgrano
